nPayMblType,isNaverPay,crUrl,category2Id,category1Name,nPayPcType,isMblNaverPay,mallNo,collection,query,productName,rank,category2Name,lowPrice,mallId,isAdultExpsRstct,categoryLevel,isAdult,price,category1Id
0,0,https://cr.shopping.naver.com/adcr.nhn?x=CKFRJj1%2BAxjoG7S2%2BrSB0f%2F%2F%2Fw%3D%3DswHzd045SMEorEY%2Fk5izHlamDt7xm49QvXSOPztIloZmuwHhgKhVG0ZC1q0sir9QWwiZcAHCrf6kHt7y2Y7XHJ0bAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrDhIHw%2Fu9McpK4M5G7DSBvfoGWQHR9D0QIRTkAKcdhQe11chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqmm5nMeMFe4Emtsz86LoaPs9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmdlPpOhQwEasARy2gdMCIiYKdxpmR%2FOe9hARgxC56kTdR8tJkkfBln28SfnWUspJJ1IPmkg%2Ftb4S9dDa%2BLoR%2BcVvMBoGnuPGV03nEmNBnYjWxwj1ts27WVk2DKftTIkdu4qZeCrwZp9E%2F%2B2IGJxYHFqX0tbtZWUce7Cw4GiNHCXUiA3%2FU2AzguC84AnoS7Lq%2BdrrtNIAWVexr0bd1p3LLDgVaGXqs6%2BXhV8CRrIqFy1mVoWd0jB03C5aYq3HUc1IKtSSLJQZncWk8e8Ttfjz6Fs%3D&nvMid=22594936265&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,에어맥스 90 흰색 남성용 CT4352-100,204,남성신발,86880,naver_model,0,4,0,86880,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=tz04g83gvfdFeIGr1G0Wi%2F%2F%2F%2Fw%3D%3Ds9o6NW1aF9jnZogke5sV9tsIdXfgvDxHzvEXgAvf%2FlTmuwHhgKhVG0ZC1q0sir9QWottFHcBHylrjxxidP1aK5EbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrDXh%2BSXWiFVXjSwWNfGrLcEbbQ%2B2jqtOPsOn8cG2XY%2FVt1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqrtwjyRCamkoxGNMBCHcIoo9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8Bmaud15b%2B%2FeXjn5csz7xBkKUKdxpmR%2FOe9hARgxC56kTdzFpmym67EeXwloX%2BF4mfc3pQeLtwdqKOVrU0kvJZBUEx5X%2FUOsLY0yGu5KqEL48iYD1jl%2FvKoWBZSijdFAYZzM3492ycuH6CF5GH2xXOaCB7FQ3rwf8kBvUn2k%2BeBbzcFQ17b1xBAQrBTutosfv654gN%2F1NgM4LgvOAJ6Euy6vn5bfG1dz08HA4EjXHxa%2FJwokyQ9JZN1vsIBRttj6jLc1aFndIwdNwuWmKtx1HNSCrUkiyUGZ3FpPHvE7X48%2Bhb&nvMid=21715582935&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,퍼포먼스 공용런닝화 이큅먼트 10 Leather FU8348,205,남성신발,50140,naver_model,0,4,0,50140,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=UgmWNk9St2ikOHC241O63v%2F%2F%2Fw%3D%3Dsg7U7T8qznxDcDxZEhHGaU9PCaqGcXrE4pTAQh1p3L52uwHhgKhVG0ZC1q0sir9QWFZpixNXYdPoeAHc%2F6tpMOEbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrDRB8xMl3p%2B%2BzG7ab%2Fjzh%2BEHaQ75u%2FI4mnOLpgYV0Mg4d1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqnBw6ld%2Fzaicutwm6LeH8E49Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmTqb%2FrEsz86m2%2F3P6CCCanUKdxpmR%2FOe9hARgxC56kTdg0MBaEPBXKhI3tw78qjsKUOLGyak9QM3pEPcB13967qbJCcojFjmff5mtlWSwcRbIpgCds7a04UDhMjXFh0Ole9barVkGm5X%2F%2B%2B0pSBMYefQiOw2dX5hCUYFQqqkqZvvPU7oidpRrX6c%2F4%2FQ3IeWCnRf8q7KDft%2BxMo%2B%2BYHvf4oGruH08DlKshetxY8KUEZb&nvMid=22065665197&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,COSMIC 2 DB1755,206,남성신발,31740,naver_model,0,4,0,31740,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=7ddwClwiY1q1sI8nYjqjv%2F%2F%2F%2Fw%3D%3DsCJbjGpz5q8bYIxmYHVpMt6%2BLDl1UWqkD3F4FP4G0Y6iuwHhgKhVG0ZC1q0sir9QWLbdXFPk5HrXGlWEqcrvQSEbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrD45amaS0vtwjpAuUHCi1rZZvfJKevynzly6v4AtqDFm51chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqt1kWpsXvaKHWA%2BUCbUgB7o9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmaDuy6qc97kZaD7FnATY%2BpwKdxpmR%2FOe9hARgxC56kTdhGF0c3rdejDCYNdfvT8L3YFdpyfduTNC4Jif88esVW6%2Bo8PM4unDoIjn5gJoKWLw8jR8gVF8FlQ9pItE8Zzc8nHIbfQ9cUa9jIQfebfb%2FgxC3kLpn1uyTZ67jfa4EJVb%2FQ4Bc%2BxyHdeslYM0LPpR8VlZtJonuTIupuM32Kh6Ocgj9VC67v6c0r7t3c8nxjD1y1Vhq%2FH77x9Zlr1IFzyuow%3D%3D&nvMid=21918665511&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,공용 모나코 운동화 Q9123RCR12,207,남성신발,51600,naver_model,0,4,0,51600,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=oAL%2FFVxbj%2BI41%2Bf9iThkI%2F%2F%2F%2Fw%3D%3Dshx4Qb%2FUJi0m7F8z8CaIo69%2BogKcdzfFTLUGi7kzvdb6fmALQU4mb7OaWyR2KT6k8nJ%2B5xoa7NlBySgrqOOfsq9of6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWC5Gum7fa1GRJ2tYH9c09umOFMFcuEgO9NRV%2FX2HmrSufD1ULuph9mAlJttl8sfqyBju2H9vlf%2B7%2FVgVUBSeHForiPkxPAXjk2LX8wmqtKDRC%2Bgrd9QMDnCKdDOharAdbEJjrag12bf1N%2BS9D7WBqwzkrJsD%2BxslnIbtSbMjuMWOAbCY81f975eS5nfR25FBiP83WAv8GAIoQ0MwLPWeb%2FdoQVZLGQlevd4ndJX0G9TVSzg9LvlbL9uYGnxuaRN8OTFOeUXovS6I73Ly0CBYmtdOd5QPPXhmG4oW0hKjaMWKAH7Xe0LarnCigU%2FpsVsKyJVTFmxk9oFomZS3oMk%2F%2FfRc9RPe1Iq5kIacUNzxNlHoGoyj2BUhMlWAxl3Pbf%2F1xVUBvuW2GIeFNYVhGCboO%2F1MwRVasBYtTcGSlqdEdK482sXEBQ97m8qRNd6tBuFahZCffsnojoAjQhJUWqvKXl0lQOpyQNvvownWMK9vNVphNMyVBPFCuPJLxP6C9odEZ%2FfmMPb8rbbQBp4%2Fns43WUAau4fTwOUqyF63FjwpQRls%3D&nvMid=82253910408&catId=50003854,50000174,패션잡화,2,1,429251,product,운동화,나이키 아디다스 빅사이즈 런닝화 290mm-320mm,208,남성신발,62000,gtgamll,0,4,0,62000,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=xLfZmYTngYzGTEKDqB1bSf%2F%2F%2Fw%3D%3DseXazvnUBrXS5s9fpquB8vepyRrypH73L%2F6HESA2NN57I9h3f7wFySk%2FgBR3EIeOq7AQlzQ9wYxFUyaMSZZVFZh4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhlPrTZC4Va540EfBn7eWePTdMVxLlW9Y3FJB4QBWs61kE%2BoqZRjayios14Dc56xW24BsJjzV%2F3vl5Lmd9HbkUGKmuJVM1QU1cDigHCsm0Q2kTeiCoEPqY4qS1DUrdtbPsE77rn8ZGu0KWM7fE9a4%2FxPq5XyuYPPLBF2ZsxZjZeuFaOvFVfF%2FD%2BnO%2B8CuR1D5zkpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKUGR%2Bz9zyDKDpY3XKKPYEQjdQzqAZv9VQC4GRlpryKfi9EFqw9PdHWPLBo2Oycx9dsh99WtBBYRFM31XSL6FKczMdg%2FW%2Ba7F2Yaxq2yWlxyB8HP45T%2FRt9y47OGmJ3Bf0nSfwjGce1dxYfGM0KvhnEpq5e4RTwAbNf7T8kxiPs1HVpAL5L4FWGC7%2FFPexRdf6MoGME7Db7h0gzIWuwasgzcNzgJ%2FbwSo%2FAsI6TZogy9MdGZJ0J7Yfduvh6bUNfQIhCdrqbAOCqWS4ynhtu%2FfjhlmnGsH0Atko48v8NHl%2F8kvbCGZLj6DTGi0q1RL%2FOxOUjHohHnNtiodaLSYoVQqHU6CqA6%2BrrPkSkQjk3bFq%2FUy&nvMid=23353924501&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,운동화 펠콘 W FALCON 신발 런닝화 단화 팔콘 B28128,209,남성신발,57460,naver_model,0,4,0,57460,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=7sMIpIefGW18Z40eYvK0Hf%2F%2F%2Fw%3D%3DsVAvcLMgk%2Bq7yuBMNNDRflnmvQdUF%2Fv85EtLf2j1eI6jI9h3f7wFySk%2FgBR3EIeOq9bvuI2dHWHZxt%2BPY%2FS6WrB4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhlPrTZC4Va540EfBn7eWePTdMVxLlW9Y3FJB4QBWs61kE%2BoqZRjayios14Dc56xW24BsJjzV%2F3vl5Lmd9HbkUGKmuJVM1QU1cDigHCsm0Q2kJza9HxAzT52t9C5S%2BteU09NuhbGrDWXgraL0RnVuaM7q5XyuYPPLBF2ZsxZjZeuFaOvFVfF%2FD%2BnO%2B8CuR1D5zkpH336ERa3DWG3dxfao5a5D4P%2Bj2CVvS6QkrpszyaIoCuwrUM2Vi5bq9fxYHuPhKYbzmMeiuPoTUKx9skCm1xEmP4HOlOc4%2BYZUGs0xow9J9EFqw9PdHWPLBo2Oycx9dmjqjvWdzhi%2FWkkPyFsDRV0KLvMWms5WxlLd8BZFjO%2FxMN72yK%2FhL9nFzkrOlqC4szCAfOz1HTYSRFROFj%2BVPgKQShac56NtrUym5yl1CWBFaZ53RBZv1dZ3hCTL6FqvDiGYpGyM%2BFOEFTccWn0w4kCGlJZNaIfsqhTQgpUnsgpx9YkGFog2Wyg0BKMbL7WTs0DB9YQqWxWA0ND7Vry3VZat3XnXWiIXBnP9z297xvxCDhLBwu%2FFQS5xWYf5w6G3jQ%3D%3D&nvMid=20103765129&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,조그 100 운동화 TJG138-9090,210,남성신발,26900,naver_model,0,4,0,26900,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=ZKMv3noPyvBVq0hCCuXWXv%2F%2F%2Fw%3D%3Dszs500Odh2%2Bfx954jKk9LxEFZZvtdaGPdL7bqWWai8JufmALQU4mb7OaWyR2KT6k8D3LU%2Bt1x2dwAj9qeC6Y2Stof6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWC5Gum7fa1GRJ2tYH9c09umOFMFcuEgO9NRV%2FX2HmrSufD1ULuph9mAlJttl8sfqySWzUz3G5xfGQ8%2B3tBOZJEWvqR2unsG9Pw6XBns%2FftjIWvMnr6HjFmzIGjREsZxXpfJI04g4NThdw7TcxjP0qGbc9D5YgL995lFzHP%2FyjSZzCvuPJtRKIS%2F5HD1s0klGaVraauxdRmPxrL%2F6CXEmVEjkrJsD%2BxslnIbtSbMjuMWOAbCY81f975eS5nfR25FBiP83WAv8GAIoQ0MwLPWeb%2FZGYbqDjSMiHQ%2BrAHeGLES0VjQCpIk5kx4sJW2hrRfnKjA3SVmi0whOXnkzhtSwP%2FeAALy9PYWjklMIx0pWT92OZzZyDfGo1SQoYRvXGDzWdg59%2F7cDasc7nrwRJtz4GC5t6SQG%2BUlZDO%2BOEaL%2BzqwV6oJpsy%2BUC9z6B2FxN2FlbDc4Cf28EqPwLCOk2aIMvTPwphXo4cedhYaow5D6gLjWc5rJ7CVGfPg0mixrjzSDvhoxKrf45qqP9ItxVsTkwJ3EQmAqIgqtvj2eJzRVldwww2M0IAY60ddkOuo2d3D8ggqgOvq6z5EpEI5N2xav1Mg%3D%3D&nvMid=18560506476&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,에어맥스 시퀀트 4.5 BQ8822-001,211,남성신발,83990,naver_model,0,4,0,83990,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=d2AOOkRXMM3NZ4g7etaV7v%2F%2F%2Fw%3D%3DsYRNkJ%2BLOLyUGbsohmhE92xMtg3PvBGU6z90NjXrf9hOuwHhgKhVG0ZC1q0sir9QWzlVzy7aeppgcEwDAcE9%2F70bAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrDQo9b1qc64n4GjyG8ig4ZCVBn6twMZRsg%2BaVadk3DZWZ1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqqHGzHufVH5TUJ7qI0sEN4I9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmVU25t6TjL3qlX7FeDKkHk4KdxpmR%2FOe9hARgxC56kTd2ydlz6pUsM11nuS7RlnMQUPHaFS%2BeVfVWYAqFWt2eBXG0RNY2kmAe838tt3Fu7cVcZvyfsm8oQAUIofBqXNUpYgN%2F1NgM4LgvOAJ6Euy6vlGanRJd03XFUBAwVhTbzV%2FdQuqeqGweojX4yZzi3pelFaFndIwdNwuWmKtx1HNSCrUkiyUGZ3FpPHvE7X48%2Bhb&nvMid=20192375397&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,480 W480SP5,212,남성신발,35120,naver_model,0,4,0,35120,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=70z5d5yKtALjtKLxb%2FGwsf%2F%2F%2Fw%3D%3DsDgYnZZVjFbdjZISUKUxHvjNSEDa3C054KdkjhcnNPGiuwHhgKhVG0ZC1q0sir9QWiFU2jereSnHpGzngWbcAQUbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItMBbAUTLhEczrfo6o%2BFCYJ9koDZhZTyE2PqJzLGA4wO6dY37anesS6hJNUsagH0%2FTM%2FLZIsFP4HTtEwJCaZwxpBHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqpoCICem0RtUpdmHv%2B8LcCc3YB1vIIvNYsI7oVbTE6ZE2MM4fga2OKA45jNrr7xYVQilpcIU1cPZmdkcRNt%2FJuLN81WjUpxJVJrN5mDsz4Bp%2Fy%2FT8ae5vXP7vIZgI4AU9nxIzzynEsxmLIdvUAOY274CKAYMlQoipGgno6KdMxRLVhUTNM6Fd9Cscmob28nBCIDreHJSeGjoSLnzYPF23gwQYD%2BGLv8BYIhtrAuKD01Xg64ApXpFcbUizTdcku%2BIF%2B2S6vppxeYXNyWW89zmznx1TciMwVAI29ifk8nbQEG8ZfvyudrROEI%2FCoZs2GD4IMcgIRCk8vtGb7Z%2FKGMSEdE%3D&nvMid=82253180569&catId=50003854,50000174,패션잡화,2,1,793098,product,운동화,나이키 에어 포스 1 고어텍스 블랙 브라운 카키,213,남성신발,125000,ncp_1nol7f_01,0,4,0,125000,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=5Q4Ebk%2FCVXffTgcnd4QLAP%2F%2F%2Fw%3D%3DspHtFu7pk2A6YFqrt6J0FC5bAdp4hK4JVWK3GJ0kg7smuwHhgKhVG0ZC1q0sir9QWpNTVnEY%2Fq0VLYCpjKjyceUbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrD%2FER%2F0DFD8XSgrjiTAfbQlJ6WWOr9PKIEucsRwPjLD2t1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqqOc0LPslh2NwZBsGzPy1P09Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmQu40KH2GWkOXiSKXp13pKwKdxpmR%2FOe9hARgxC56kTdhgSfnvQdDzodXwKuQnV8Odo0OolK25zeM3el%2BORDhkjq3wfPJC1yrzYGqccwcSxKDc4Cf28EqPwLCOk2aIMvTNVltvSt1WM5vSF4AVeWz6YmvJ%2FIx4skvz%2BKWAP8olYVDe%2FUX%2FUvZkdRIFIi7gIsA7trrEH7oSiAlM9xK%2FS1T%2FQ2qYJCs68WF6FJjzOV8uLggqgOvq6z5EpEI5N2xav1Mg%3D%3D&nvMid=17237014772&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,범피 엑스 운동화 U9123CCR11,214,남성신발,46430,naver_model,0,4,0,46430,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=z9JBYwmGfK%2BR86b59pHuk%2F%2F%2F%2Fw%3D%3DsQ7I8vGdcB08dTWouOqpZrTcESbHxTDW12mYyQrsAxZmuwHhgKhVG0ZC1q0sir9QWOqBjoUVofw%2FnlQWx5jc6okbAoeRkvpJaJBMwPydFbM8QhkkHXK4%2FmSRy5icYE%2F27QuJQ0dUjqCI6orqRutwGg%2BMvsP2uTgpoPNV%2BbYtGMwXc0XDncnOuXZh4ertV5%2FItZ51b4zIIhzI2xYZuL9f9QD9rXyqENDUD8omnd%2BAEOivE1JfnQ64k%2FNZrCVNNWUrD4pXMeCySLn4n%2FRDj89v%2Ft8%2F5CcdE6n33UW3YHtfZQ4Z1chkWprbTqoZBSyvG06TwyBptBJRwfigSYgyU%2BLwsqxHtYyKlkcvRBbnLwGJo3dnDpmNu2Rs3tEPrV0ZTODsbWqyaFa2xLbpwGCJChqMDqsOWdF2MXLtNV9nkilqPFiE9Z0SeMqENQcl4GV2BeGrFpfCuW8m6Dn2vI%2Fq6XY8BmSyzd4iaaQ79dHDfn3Kf92QKdxpmR%2FOe9hARgxC56kTdsowrjtOVuarCkfmGd1Y%2FBTyfjaPCMobq6qb8neA0URh0QSUZ1yXvODWRp6MuuazqEfLdBBLCOItFSOSVM%2BYUrlI6eDs4HqLZcbB73%2Foe95GUN6hFo%2F%2FXKF6JZFtUy5AjEs8cFUTVf2EXpmSuc9bAhCrAh6rYelos%2B%2FxZUY2ftteU7abqky267paiWnHR9mjbxyAhEKTy%2B0Zvtn8oYxIR0Q%3D%3D&nvMid=20944133439&catId=50003854,50000174,패션잡화,0,0,0,product,운동화,이지부스트 350 V2 시트린 FW3042,215,남성신발,315920,naver_model,0,4,0,315920,50000001
1,1,https://cr.shopping.naver.com/adcr.nhn?x=A%2FKWyuR1EdoMpoAPpj2qjv%2F%2F%2Fw%3D%3DsHIC7Rw77qqR6VBwA%2BP2%2FOB4XWwPmtRrs5EPtNqThwvvI9h3f7wFySk%2FgBR3EIeOq%2BPETHYmjxaBWgEEp57Xj%2BB4pza8ebIOIXPrPsGGS95ek6v2w9jBqMGR4TTsgYaQnzRvYWOKXVcCj5swhPUHyhlPrTZC4Va540EfBn7eWePTdMVxLlW9Y3FJB4QBWs61k41r2YP%2FSzigXoS2HCeK91GBpwUyP4zUbeur2c0ASCo8IhSsI1aXDTBdI5TPdmpMQNYtQQhnuJEPazpv0cF%2F16B7mhJvqoo4XugYMHPOKhhbv%2BnSLoO1APiNzSile25m0SACfyUPb7GuBuWsGpjA91YrHsbeStsmJBfOvK7DA6on6sQWXKl99Phmy0dguGZk%2BIyaHT9OzumvQTZw22F8jymnmuX%2BN0IH2OLI8dFiahkoJzOeMpNoIXZUeQvU6LYH4OFxkH%2BnLMArMuBHo0ue3dO07qT2PvtQciV04tdcsrd7uRSz9nSFgY%2FlG7%2FTyeWNIB9u0bGPOsjmpF5TF%2BMH2cl3WBwdSdWHxJOH6SEdt83yJlcI7ufLrjXGoa9vPIoBrTSD6ASOfvr1skg1RFytpOWU3N0kWCShHUw4vdlvoRYWwA6BUOkQfzpI5WqfO03USBmQ%2BM3Bo%2Fk2Sc2HkWewQ3g4SwcLvxUEucVmH%2BcOht40%3D&nvMid=23630050753&catId=50003854,50000174,패션잡화,1,1,3,hotdeal,운동화,나이키 에어맥스 270 리액트 CI3866-003,23,남성신발,99110,interpark,0,4,0,106880,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=C9Tm%2Bzi2SxxXn5D7fSlxqv%2F%2F%2Fw%3D%3DsbD7VWD32%2Bljfr7myl9jDQxXkez71GiNm9iEpJJ3J1F6fmALQU4mb7OaWyR2KT6k8MvNvUdBTWMAYXsEBh0Px7dof6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWC5Gum7fa1GRJ2tYH9c09umOFMFcuEgO9NRV%2FX2HmrSufD1ULuph9mAlJttl8sfqyBju2H9vlf%2B7%2FVgVUBSeHForiPkxPAXjk2LX8wmqtKDRjAzeEQFiZvABFgrjeTTWJUWqZuDiIrTolft60ptDhDjkrJsD%2BxslnIbtSbMjuMWOAbCY81f975eS5nfR25FBiP83WAv8GAIoQ0MwLPWeb%2FThzCZgYra837TPjpqrx%2FbxY2uXWmBMEyRAVir5w5jquTFOeUXovS6I73Ly0CBYmtU4ot2OeQXbkUYyLpNxoDyBZcpxGJsVgaMTm4TtbV3LsNVl%2FtD3H6dGi6x5YRUrun5%2FK6hDUsy0Ge3Mxa2L6fUdLFNQSox9IwugKS9kd%2F1LYnexwZZw7YmRVTBbxuVe7Lcs6fAPXbOpEMxF%2BIIwkqymV5sr9XCGhZQVxfsdVCnJbJtAe4782nER9db6cPUQeFjaZBv0xn%2Fd4SjXxnXGMwnjd285NBwGG2MNJDUAm%2FUV%2FDMMC%2FoaGEe1rK64dZsMU0B0cjwVm1BUYVknE7IEMpz4%3D&nvMid=80785799432&catId=50003854,50000174,패션잡화,2,1,672994,product,운동화,3.5cm 빅사이즈 남성 운동화 290mm 300mm 310mm 320mm,216,남성신발,29900,ncp_1nm9t3_01,0,4,0,29900,50000001
1,1,https://cr.shopping.naver.com/adcr.nhn?x=JCQKEE%2BsJfFi6VZjT%2FE6dP%2F%2F%2Fw%3D%3DsI5er4gfaOCLA8ZxFw%2B71324FE4reBJuZCN%2FJ7vGE5xnQEdm4EhILk55WvhJEMfQqNvqwdq9NSYCv5IgdxppQBtof6jW5jHdz%2FbROY2pgmykluxxfm60J9z8rnZUjvqTWC5Gum7fa1GRJ2tYH9c09umOFMFcuEgO9NRV%2FX2HmrSufD1ULuph9mAlJttl8sfqyMC9Ns19xJ%2FWku0j3T7Q9czlXaHOJyo5Y5XiWmdO%2BlaGALF0ZPjQviGzZjeMXUffVB%2FF4DOBwIg9JGvSL%2F7Y5CCU8Ka85pMugRGSlUGAEynDCa5HRkSUfk3nDERgrSpVu7%2Fp0i6DtQD4jc0opXtuZtEgAn8lD2%2BxrgblrBqYwPdWKx7G3krbJiQXzryuwwOqJ7pcx6dWB4qbAJ7UqQ%2FQyNrDdAaHOckdSzPN5j1nMpNyPMe%2F47VPer9KuH0XBo5aC8oYATHF%2FMAbGT4OJPyVprNZ2IuvkJnBYToarARzjChzIlXcwfObcEdDOlvmsnRc2pavOmbGXMJwKmVkG036646tOk7xEkzOGRZ6KZoyxu%2BW1iIbpZecUQIm5QqxZEoajngpIqqm%2B4A8gRph7WJzkQrk9yx2LE4ozzid%2FD5TsgroRVui2uAVoxcZwe1UsFpmlevkP%2FD%2FusVM%2BOlJ6nkIYt82OqH9l6YII5ugOGfB4CYY%3D&nvMid=23062541816&catId=50003854,50000174,패션잡화,1,1,1,hotdeal,운동화,뉴발란스 런닝화(WXAGLWS2)_화이트,24,남성신발,26790,lgeshop,0,4,0,27900,50000001
